Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8247
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8248
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8249
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.8 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8250
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8251
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.200000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8252
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8253
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8254
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8255
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8256
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8257
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8258
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8259
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8260
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.200000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8261
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8262
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8263
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8264
Time_to_goal 7.300000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.3 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8265
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8266
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.200000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8267
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8268
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8269
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8270
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8271
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8272
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8273
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8274
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8275
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8276
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8277
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8278
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8279
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8280
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8281
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8282
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8283
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.800000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8284
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8285
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.200000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8286
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8287
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8288
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8289
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.200000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8290
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8291
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.8 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8292
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8293
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8294
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8295
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8296
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8297
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8298
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.8 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8299
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8300
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.8 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8301
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8302
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8303
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8304
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8305
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8306
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8307
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8308
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8309
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.8 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8310
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8311
Time_to_goal 7.300000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8312
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.800000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8313
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8314
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.8 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8315
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8316
Time_to_goal 7.300000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.200000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8317
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8318
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8319
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8320
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8321
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8322
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8323
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8324
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8325
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8326
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8327
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8328
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.800000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8329
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8330
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8331
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8332
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8333
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8334
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8335
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8336
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8337
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8338
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8339
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8340
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8341
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8342
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8343
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8344
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.8 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8345
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8346
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8347
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8348
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8349
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8350
Time_to_goal 7.4 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.200000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8351
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8352
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8353
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8354
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8355
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8356
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8357
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8358
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.8 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8359
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8360
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8361
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8362
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8363
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8364
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8365
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8366
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8367
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8368
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8369
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8370
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8371
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8372
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.200000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8373
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8374
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8375
Time_to_goal 7.300000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8376
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8377
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8378
Time_to_goal 7.300000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8379
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8380
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 8381
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 8382
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
